user_id,item_id
2807,480
2808,1982
2809,466
2810,172
2811,605
2812,86
2813,1595
2814,624
2815,145
2816,504
2817,2399
2818,877
2819,1499
2820,278
2821,1939
2822,325
2823,3168
2824,111
2825,1389
2826,147
2827,549
2828,293
2829,73
2830,455
2831,2394
2832,2787
2833,1741
2834,1087
2835,1584
2836,1918
2837,17
2838,148
2839,2540
2840,1110
2841,480
2842,2006
2843,315
2844,127
2845,408
2846,132
2847,1039
2848,587
2849,49
2850,610
2851,2538
2852,43
2853,2162
2854,553
2855,6
2856,3197
2857,1169
2858,1527
2859,726
2860,436
2861,52
2862,2382
2863,1136
2864,1296
2865,20
2866,1743
2867,264
2868,1245
2869,527
2870,1129
2871,903
2872,696
2873,111
2874,139
2875,224
2876,87
2877,264
2878,197
2879,1933
2880,2718
2881,50
2882,415
2883,472
2884,238
2885,1572
2886,910
2887,546
2888,557
2889,855
2890,148
2891,576
2892,36
2893,2252
2894,969
2895,432
2896,452
2897,206
2898,1437
2899,824
2900,1501
2901,89
2902,453
2903,842
2904,617
2905,133
2906,77
2907,822
2908,2184
2909,2106
2910,1171
2911,587
2912,955
2913,324
2914,746
2915,2765
2916,1017
2917,337
2918,2458
2919,1154
2920,1162
2921,1748
2922,140
2923,7
2924,53
2925,599
2926,143
2927,864
2928,618
2929,43
2930,772
2931,129
2932,236
2933,2863
2934,149
2935,447
2936,31
2937,1218
2938,1499
2939,728
2940,1094
2941,1777
2942,483
2943,1510
2944,1907
2945,222
2946,843
2947,2124
2948,327
2949,2069
2950,627
2951,2151
2952,1181
2953,148
2954,1473
2955,333
2956,50
2957,313
2958,2591
2959,215
2960,1661
2961,265
2962,312
2963,86
2964,1035
2965,1
2966,1538
2967,1176
2968,504
2969,329
2970,2286
2971,777
2972,585
2973,711
2974,1072
2975,202
2976,2351
2977,1679
2978,89
2979,352
2980,163
2981,1545
2982,728
2983,66
2984,500
2985,2288
2986,783
2987,313
2988,111
2989,977
2990,14
2991,773
2992,1484
2993,2743
2994,167
2995,335
2996,1132
2997,1123
2998,1651
2999,337
3000,133
3001,415
3002,133
3003,638
3004,807
3005,359
3006,359
3007,1612
3008,1
3009,1761
3010,1325
3011,69
3012,358
3013,1028
3014,1108
3015,123
3016,2050
3017,568
3018,476
3019,110
3020,1224
3021,96
3022,155
3023,920
3024,742
3025,3149
3026,685
3027,713
3028,1685
3029,31
3030,1687
3031,2800
3032,724
3033,599
3034,477
3035,110
3036,1592
3037,89
3038,1469
3039,1310
3040,264
3041,291
3042,1
3043,1748
3044,1363
3045,1295
3046,496
3047,839
3048,1724
3049,557
3050,851
3051,82
3052,1321
3053,870
3054,247
3055,17
3056,718
3057,1240
3058,316
3059,1404
3060,33
3061,333
3062,514
3063,88
3064,593
3065,189
3066,11
3067,84
3068,359
3069,89
3070,1589
3071,3396
3072,348
3073,2573
3074,359
3075,811
3076,644
3077,1287
3078,852
3079,2949
3080,1440
3081,894
3082,1962
3083,877
3084,1711
3085,470
3086,618
3087,244
3088,526
3089,11
3090,77
3091,643
3092,984
3093,1866
3094,593
3095,2118
3096,163
3097,483
3098,1199
3099,89
3100,539
3101,30
3102,561
3103,69
3104,460
3105,1330
3106,504
3107,2635
3108,359
3109,1325
3110,2333
3111,1395
3112,20
3113,357
3114,640
3115,1691
3116,147
3117,1560
3118,676
3119,610
3120,148
3121,504
3122,280
3123,319
3124,418
3125,40
3126,1482
3127,1527
3128,715
3129,167
3130,671
3131,1961
3132,335
3133,417
3134,170
3135,89
3136,848
3137,189
3138,557
3139,128
3140,500
3141,187
3142,2417
3143,2104
3144,1912
3145,14
3146,1027
3147,187
3148,1692
3149,19
3150,33
3151,2235
3152,1066
3153,654
3154,68
3155,1110
3156,959
3157,757
3158,190
3159,677
3160,19
3161,1502
3162,309
3163,53
3164,36
3165,369
3166,220
3167,1136
3168,491
3169,825
3170,1725
3171,737
3172,211
3173,53
3174,1527
3175,1685
3176,327
3177,146
3178,993
3179,2240
3180,402
3181,10
3182,503
3183,325
3184,1220
3185,1376
3186,0
3187,43
3188,2190
3189,752
3190,2866
3191,300
3192,807
3193,77
3194,134
3195,1296
3196,849
3197,1017
3198,1596
3199,932
3200,1536
3201,335
3202,345
3203,109
3204,2976
3205,148
3206,820
3207,163
3208,1189
3209,2058
3210,720
3211,187
3212,1484
3213,2504
3214,1913
3215,1854
3216,302
3217,42
3218,346
3219,791
3220,820
3221,66
3222,1895
3223,1131
3224,1946
3225,420
3226,623
3227,1136
3228,2097
3229,26
3230,222
3231,450
3232,1075
3233,188
3234,585
3235,1961
3236,539
3237,1189
3238,17
3239,443
3240,1552
3241,377
3242,622
3243,187
3244,2254
3245,1557
3246,98
3247,549
3248,1771
3249,1299
3250,957
3251,369
3252,1443
3253,60
3254,617
3255,147
3256,2093
3257,794
3258,35
3259,56
3260,359
3261,1499
3262,1136
3263,610
3264,60
3265,1890
3266,202
3267,162
3268,10
3269,406
3270,611
3271,1994
3272,569
3273,530
3274,391
3275,429
3276,12
3277,1497
3278,260
3279,599
3280,315
3281,433
3282,573
3283,99
3284,1542
3285,358
3286,518
3287,74
3288,512
3289,2470
3290,1895
3291,814
3292,587
3293,617
3294,349
3295,1136
3296,470
3297,1169
3298,1896
3299,879
3300,1545
3301,99
3302,16
3303,1945
3304,338
3305,253
3306,618
3307,724
3308,267
3309,202
3310,3024
3311,1210
3312,641
3313,1505
3314,1297
3315,315
3316,2091
3317,306
3318,427
3319,424
3320,499
3321,841
3322,2698
3323,581
3324,585
3325,1466
3326,359
3327,3076
3328,147
3329,17
3330,1270
3331,35
3332,137
3333,1172
3334,325
3335,750
3336,773
3337,496
3338,186
3339,593
3340,267
3341,1136
3342,585
3343,384
3344,2123
3345,37
3346,107
3347,227
3348,373
3349,995
3350,2642
3351,365
3352,974
3353,142
3354,158
3355,444
3356,1450
3357,102
3358,937
3359,419
3360,1764
3361,899
3362,37
3363,996
3364,925
3365,147
3366,1434
3367,262
3368,787
3369,2575
3370,367
3371,2375
3372,912
3373,432
3374,2278
3375,311
3376,3213
3377,116
3378,1136
3379,251
3380,678
3381,586
3382,140
3383,264
3384,1615
3385,1154
3386,212
3387,2
3388,298
3389,1943
3390,1330
3391,185
3392,1037
3393,315
3394,2278
3395,313
3396,219
3397,1
3398,53
3399,51
3400,1037
3401,1153
3402,435
3403,1575
3404,162
3405,44
3406,30
3407,229
3408,728
3409,1781
3410,333
3411,52
3412,1963
3413,585
3414,468
3415,346
3416,526
3417,1033
3418,1756
3419,237
3420,31
3421,1542
3422,96
3423,593
3424,1896
3425,483
3426,594
3427,1022
3428,971
3429,108
3430,1172
3431,788
3432,120
3433,187
3434,570
3435,2622
3436,2058
3437,187
3438,581
3439,266
3440,6
3441,828
3442,826
3443,872
3444,1081
3445,1151
3446,631
3447,1698
3448,690
3449,1369
3450,298
3451,171
3452,685
3453,2785
3454,2394
3455,651
3456,123
3457,664
3458,53
3459,88
3460,125
3461,1466
3462,147
3463,817
3464,576
3465,1078
3466,147
3467,675
3468,1807
3469,1229
3470,2016
3471,951
3472,1534
3473,631
3474,89
3475,1974
3476,2447
3477,778
3478,368
3479,313
3480,503
3481,493
3482,2196
3483,552
3484,1183
3485,1600
3486,1276
3487,1604
3488,2617
3489,141
3490,287
3491,359
3492,1141
3493,148
3494,1358
3495,1053
3496,567
3497,450
3498,1807
3499,528
3500,1025
3501,50
3502,1562
3503,940
3504,440
3505,283
3506,2316
3507,814
3508,449
3509,802
3510,2030
3511,483
3512,237
3513,1285
3514,322
3515,86
3516,59
3517,1224
3518,474
3519,1579
3520,1661
3521,2641
3522,528
3523,335
3524,2199
3525,1
3526,32
3527,1818
3528,520
3529,768
3530,359
3531,73
3532,612
3533,742
3534,146
3535,466
3536,544
3537,1118
3538,2134
3539,1684
3540,1562
3541,1684
3542,778
3543,8
3544,2671
3545,3438
3546,969
3547,1169
3548,221
3549,226
3550,267
3551,557
3552,311
3553,1431
3554,169
3555,42
3556,495
3557,1782
3558,169
3559,916
3560,414
3561,239
3562,493
3563,499
3564,1395
3565,60
3566,817
3567,589
3568,2414
3569,931
3570,226
3571,287
3572,392
3573,39
3574,350
3575,1858
3576,289
3577,31
3578,135
3579,133
3580,385
3581,115
3582,1172
3583,106
3584,1070
3585,2494
3586,145
3587,2037
3588,30
3589,931
3590,74
3591,1564
3592,951
3593,883
3594,155
3595,1956
3596,1620
3597,271
3598,129
3599,624
3600,295
3601,667
3602,239
3603,504
3604,73
3605,746
3606,2072
3607,1170
3608,530
3609,1691
3610,2286
3611,1031
3612,109
3613,515
3614,690
3615,1484
3616,1275
3617,303
3618,586
3619,196
3620,146
3621,1012
3622,2011
3623,2576
3624,123
3625,2011
3626,1926
3627,1484
3628,259
3629,95
3630,768
3631,963
3632,1199
3633,1828
3634,601
3635,313
3636,972
3637,543
3638,773
3639,593
3640,489
3641,250
3642,315
3643,648
3644,778
3645,517
3646,564
3647,477
3648,826
3649,586
3650,3441
3651,44
3652,266
3653,167
3654,2776
3655,1215
3656,753
3657,88
3658,189
3659,1314
3660,2495
3661,906
3662,35
3663,772
3664,66
3665,446
3666,1220
3667,1
3668,125
3669,821
3670,496
3671,318
3672,48
3673,799
3674,330
3675,1368
3676,508
3677,2123
3678,46
3679,359
3680,790
3681,1661
3682,17
3683,1982
3684,112
3685,963
3686,1294
3687,2625
3688,920
3689,1016
3690,1246
3691,837
3692,2022
3693,2280
3694,1533
3695,409
3696,484
3697,486
3698,1356
3699,1123
3700,394
3701,106
3702,76
3703,731
3704,1969
3705,611
3706,1041
3707,611
3708,2061
3709,147
3710,432
3711,450
3712,1440
3713,2600
3714,33
3715,1499
3716,316
3717,42
3718,1707
3719,1175
3720,1355
3721,876
3722,81
3723,187
3724,1390
3725,1153
3726,257
3727,1304
3728,77
3729,1365
3730,209
3731,336
3732,335
3733,148
3734,30
3735,1297
3736,528
3737,610
3738,606
3739,368
3740,128
3741,40
3742,219
3743,2378
3744,256
3745,598
3746,477
3747,875
3748,2442
3749,304
3750,88
3751,66
3752,1061
3753,185
3754,1284
3755,140
3756,69
3757,6
3758,128
3759,469
3760,1031
3761,415
3762,720
3763,129
3764,889
3765,89
3766,785
3767,1671
3768,83
3769,2306
3770,480
3771,1965
3772,526
3773,514
3774,861
3775,233
3776,775
3777,470
3778,1408
3779,1348
3780,1051
3781,219
3782,326
3783,1181
3784,282
3785,852
3786,993
3787,994
3788,1293
3789,565
3790,278
3791,2627
3792,313
3793,2298
3794,1943
3795,503
3796,783
3797,1571
3798,1355
3799,3221
3800,1552
3801,927
3802,515
3803,256
3804,2631
3805,258
3806,2390
3807,1161
3808,238
3809,143
3810,553
3811,97
3812,741
3813,1288
3814,250
3815,615
3816,817
3817,140
3818,380
3819,1470
3820,111
3821,1811
3822,767
3823,1849
3824,1122
3825,121
3826,389
3827,748
3828,2278
3829,865
3830,742
3831,528
3832,568
3833,213
3834,1027
3835,554
3836,2414
3837,2615
3838,1065
3839,206
3840,2072
3841,222
3842,3021
3843,64
3844,838
3845,141
3846,1659
3847,62
3848,85
3849,848
3850,323
3851,216
3852,19
3853,618
3854,476
3855,321
3856,1571
3857,2060
3858,1960
3859,277
3860,338
3861,692
3862,986
3863,246
3864,73
3865,61
3866,2261
3867,445
3868,53
3869,161
3870,40
3871,219
3872,40
3873,313
3874,744
3875,524
3876,869
3877,187
3878,84
3879,1910
3880,833
3881,219
3882,1038
3883,1799
3884,147
3885,316
3886,175
3887,681
3888,99
3889,34
3890,1216
3891,2026
3892,568
3893,1921
3894,1765
3895,865
3896,459
3897,148
3898,1123
3899,325
3900,2814
3901,2954
3902,553
3903,839
3904,479
3905,492
3906,1527
3907,586
3908,1285
3909,447
3910,109
3911,589
3912,1199
3913,369
3914,1499
3915,839
3916,1689
3917,694
3918,380
3919,53
3920,368
3921,517
3922,1038
3923,23
3924,781
3925,189
3926,526
3927,140
3928,1554
3929,1077
3930,517
3931,4
3932,402
3933,428
3934,1534
3935,468
3936,1430
3937,477
3938,2136
3939,380
3940,211
3941,267
3942,44
3943,455
3944,1
3945,444
3946,872
3947,1075
3948,2022
3949,122
3950,1729
3951,123
3952,414
3953,1301
3954,2367
3955,1980
3956,25
3957,1928
3958,267
3959,129
3960,2807
3961,2067
3962,613
3963,920
3964,126
3965,739
3966,1160
3967,1691
3968,1505
3969,1465
3970,1690
3971,328
3972,1715
3973,1169
3974,271
3975,109
3976,856
3977,536
3978,290
3979,940
3980,337
3981,816
3982,389
3983,33
3984,695
3985,1169
3986,689
3987,1380
3988,1203
3989,187
3990,253
3991,787
3992,461
3993,118
3994,313
3995,2805
3996,1545
3997,771
3998,256
3999,1685
4000,1
4001,1527
4002,1128
4003,1144
4004,876
4005,568
4006,593
4007,1262
4008,148
4009,306
4010,16
4011,607
4012,1265
4013,477
4014,2645
4015,2278
4016,520
4017,944
4018,906
4019,3258
4020,441
4021,1161
4022,1321
4023,2325
4024,1821
4025,125
4026,493
4027,1107
4028,508
4029,1246
4030,857
4031,787
4032,877
4033,1980
4034,17
4035,1508
4036,19
4037,1189
4038,2747
4039,2537
4040,158
4041,333
4042,2351
4043,1494
4044,88
4045,190
4046,2800
4047,1602
4048,774
4049,1051
4050,318
4051,5
4052,614
4053,2601
4054,669
4055,2822
4056,2030
4057,858
4058,68
4059,1860
4060,686
4061,1199
4062,1639
4063,678
4064,197
4065,313
4066,148
4067,432
4068,265
4069,1154
4070,618
4071,961
4072,750
4073,42
4074,1150
4075,2
4076,2377
4077,55
4078,1680
4079,563
4080,334
4081,1164
4082,1499
4083,195
4084,550
4085,848
4086,2034
4087,1443
4088,328
4089,2125
4090,209
4091,1533
4092,1304
4093,632
4094,750
4095,486
4096,418
4097,348
4098,106
4099,1292
4100,1836
4101,1330
4102,43
4103,2347
4104,3112
4105,688
4106,460
4107,658
4108,39
4109,53
4110,88
4111,1185
4112,724
4113,1662
4114,514
4115,311
4116,226
4117,511
4118,73
4119,19
4120,1436
4121,315
4122,764
4123,1509
4124,126
4125,381
4126,737
4127,737
4128,1753
4129,1181
4130,81
4131,1646
4132,531
4133,585
4134,53
4135,827
4136,221
4137,1961
4138,904
4139,85
4140,140
4141,477
4142,742
4143,585
4144,744
4145,907
4146,476
4147,627
4148,2625
4149,2355
4150,402
4151,3248
4152,1189
4153,1791
4154,171
4155,1912
4156,1901
4157,83
4158,1823
4159,530
4160,439
4161,148
4162,523
4163,495
4164,1971
4165,1004
4166,2241
4167,1289
4168,1177
4169,42
4170,495
4171,262
4172,651
4173,2591
4174,678
4175,408
4176,419
4177,282
4178,831
4179,2963
4180,147
4181,1126
4182,1743
4183,1366
4184,3288
4185,1685
4186,692
4187,316
4188,349
4189,568
4190,1189
4191,636
4192,155
4193,664
4194,518
4195,1855
4196,2686
4197,329
4198,653
4199,335
4200,313
4201,2355
4202,1753
4203,450
4204,366
4205,335
4206,863
4207,369
4208,1813
4209,2591
4210,1051
4211,311
4212,161
4213,261
4214,479
4215,359
4216,2550
4217,129
4218,2427
4219,213
4220,368
4221,2058
4222,1179
4223,161
4224,864
4225,1773
4226,87
4227,2174
4228,1189
4229,1845
4230,148
4231,1136
4232,311
4233,2866
4234,585
4235,114
4236,182
4237,642
4238,731
4239,259
4240,2261
4241,358
4242,148
4243,692
4244,471
4245,1445
4246,512
4247,1269
4248,2369
4249,1502
4250,611
4251,191
4252,550
4253,1185
4254,515
4255,1154
4256,424
4257,496
4258,845
4259,819
4260,381
4261,148
4262,270
4263,9
4264,1695
4265,798
4266,1969
4267,1471
4268,777
4269,768
4270,1789
4271,695
4272,133
4273,99
4274,38
4275,2947
4276,1126
4277,1059
4278,148
4279,1170
4280,3268
4281,560
4282,1711
4283,355
4284,479
4285,2833
4286,251
4287,1751
4288,533
4289,2002
4290,664
4291,528
4292,1747
4293,468
4294,1912
4295,496
4296,3358
4297,85
4298,147
4299,746
4300,589
4301,365
4302,631
4303,726
4304,1747
4305,187
4306,773
4307,1692
4308,1169
4309,337
4310,827
4311,111
4312,35
4313,88
4314,99
4315,483
4316,140
4317,871
4318,96
4319,369
4320,593
4321,1274
4322,406
4323,763
4324,823
4325,1685
4326,607
4327,1417
4328,40
4329,53
4330,190
4331,2363
4332,1204
4333,471
4334,2350
4335,2485
4336,254
4337,2683
4338,197
4339,1199
4340,586
4341,882
4342,544
4343,450
4344,2104
4345,494
4346,2558
4347,1545
4348,1748
4349,335
4350,2787
4351,1536
4352,1765
4353,197
4354,1592
4355,1355
4356,205
4357,928
4358,289
4359,1887
4360,99
4361,2484
4362,461
4363,502
4364,84
4365,775
4366,147
4367,231
4368,148
4369,1911
4370,1001
4371,221
4372,1540
4373,259
4374,2600
4375,328
4376,379
4377,610
4378,2578
4379,187
4380,1041
4381,777
4382,1661
4383,434
4384,1249
4385,2639
4386,553
4387,890
4388,53
4389,161
4390,109
4391,1566
4392,282
4393,128
4394,202
4395,109
4396,371
4397,622
4398,143
4399,570
4400,213
4401,1169
4402,1382
4403,1031
4404,2694
4405,3136
4406,107
4407,1220
4408,1530
4409,180
4410,1685
4411,2785
4412,818
4413,1071
4414,1395
4415,1911
4416,599
4417,931
4418,2026
4419,378
4420,957
4421,839
4422,1456
4423,861
4424,110
4425,1378
4426,53
4427,2333
4428,259
4429,568
4430,232
4431,2196
4432,1961
4433,1475
4434,607
4435,133
4436,1136
4437,132
4438,1599
4439,37
4440,148
4441,77
4442,2633
4443,907
4444,2019
4445,1976
4446,829
4447,36
4448,123
4449,450
4450,589
4451,2702
4452,327
4453,11
4454,202
4455,788
4456,440
4457,318
4458,373
4459,187
4460,1895
4461,391
4462,948
4463,132
4464,928
4465,338
4466,663
4467,381
4468,327
4469,1368
4470,485
4471,106
4472,347
4473,670
4474,887
4475,1906
4476,1187
4477,771
4478,144
4479,2058
4480,617
4481,146
4482,392
4483,258
4484,366
4485,2385
4486,2591
4487,2972
4488,2097
4489,1487
4490,166
4491,187
4492,969
4493,1737
4494,359
4495,1045
4496,1189
4497,73
4498,680
4499,187
4500,432
4501,2332
4502,238
4503,2698
4504,2061
4505,118
4506,1640
4507,2494
4508,61
4509,809
4510,301
4511,146
4512,190
4513,470
4514,1316
4515,264
4516,1253
4517,1000
4518,585
4519,676
4520,112
4521,877
4522,1040
4523,2214
4524,20
4525,350
4526,312
4527,785
4528,618
4529,1871
4530,80
4531,1145
4532,313
4533,718
4534,338
4535,2826
4536,581
4537,53
4538,572
4539,2618
4540,734
4541,133
4542,12
4543,327
4544,609
4545,1248
4546,1790
4547,1489
4548,142
4549,594
4550,19
4551,2550
4552,268
4553,1159
4554,569
4555,228
4556,262
4557,310
4558,514
4559,1
4560,36
4561,125
4562,1303
4563,150
4564,435
4565,1764
4566,910
4567,202
4568,393
4569,2662
4570,323
4571,2589
4572,225
4573,692
4574,1448
4575,685
4576,555
4577,1349
4578,1890
4579,110
4580,580
4581,503
4582,340
4583,263
4584,620
4585,515
4586,197
4587,312
4588,16
4589,66
4590,1172
4591,326
4592,37
4593,1181
4594,91
4595,101
4596,797
4597,586
4598,1903
4599,965
4600,906
4601,565
4602,807
4603,532
4604,84
4605,831
4606,206
4607,750
4608,1942
4609,99
4610,547
4611,1879
4612,1482
4613,1248
4614,432
4615,1969
4616,436
4617,3015
4618,723
4619,1136
4620,2038
4621,666
4622,960
4623,1552
4624,30
4625,1136
4626,288
4627,1680
4628,2125
4629,1622
4630,1536
4631,931
4632,472
4633,69
4634,398
4635,324
4636,107
4637,144
4638,317
4639,1118
4640,1724
4641,17
4642,1077
4643,316
4644,676
4645,877
4646,1414
4647,493
4648,1299
4649,159
4650,1904
4651,1473
4652,957
4653,43
4654,2067
4655,909
4656,73
4657,30
4658,2245
4659,1237
4660,42
4661,104
4662,504
4663,499
4664,199
4665,327
4666,1749
4667,187
4668,1557
4669,1196
4670,339
4671,1948
4672,328
4673,148
4674,23
4675,136
4676,322
4677,1764
4678,1572
4679,1167
4680,798
4681,671
4682,456
4683,1903
4684,335
4685,599
4686,1962
4687,2176
4688,877
4689,496
4690,192
4691,1571
4692,1800
4693,692
4694,110
4695,161
4696,81
4697,215
4698,1118
4699,313
4700,459
4701,40
4702,271
4703,53
4704,514
4705,2330
4706,703
4707,913
4708,2208
4709,486
4710,1445
4711,524
4712,251
4713,437
4714,2031
4715,1913
4716,848
4717,147
4718,2507
4719,627
4720,1425
4721,1411
4722,17
4723,51
4724,2196
4725,3075
4726,1070
4727,126
4728,686
4729,89
4730,1502
4731,1183
4732,838
4733,3497
4734,443
4735,492
4736,163
4737,307
4738,1552
4739,910
4740,838
4741,1854
4742,1172
4743,359
4744,781
4745,623
4746,829
4747,1033
4748,63
4749,926
4750,148
4751,1861
4752,111
4753,322
4754,461
4755,2591
4756,817
4757,320
4758,783
4759,42
4760,226
4761,2310
4762,538
4763,170
4764,504
4765,147
4766,683
4767,662
4768,12
4769,1673
4770,2355
4771,77
4772,782
4773,231
4774,585
4775,610
4776,107
4777,43
4778,1215
4779,1143
4780,74
4781,1118
4782,303
4783,1987
4784,161
4785,297
4786,1000
4787,2836
4788,290
4789,986
4790,631
4791,166
4792,599
4793,738
4794,1052
4795,444
4796,548
4797,737
4798,1210
4799,3312
4800,547
4801,1130
4802,141
4803,1127
4804,1573
4805,2084
4806,386
4807,1879
4808,777
4809,772
4810,621
4811,1429
4812,1028
4813,148
4814,2815
4815,1061
4816,1000
4817,113
4818,483
4819,87
4820,53
4821,476
4822,762
4823,2261
4824,624
4825,2165
4826,710
4827,1154
4828,148
4829,648
4830,618
4831,587
4832,553
4833,294
4834,456
4835,450
4836,947
4837,1430
4838,1305
4839,219
4840,39
4841,73
4842,172
4843,666
4844,1071
4845,442
4846,238
4847,961
4848,12
4849,2888
4850,1654
4851,384
4852,839
4853,1527
4854,37
4855,128
4856,1932
4857,682
4858,605
4859,176
4860,1713
4861,1644
4862,1547
4863,1128
4864,303
4865,744
4866,1660
4867,428
4868,1486
4869,1031
4870,2281
4871,1070
4872,1743
4873,338
4874,1218
4875,953
4876,30
4877,1123
4878,503
4879,1554
4880,965
4881,525
4882,377
4883,116
4884,1142
4885,75
4886,327
4887,1387
4888,53
4889,87
4890,191
4891,2953
4892,738
4893,323
4894,847
4895,2105
4896,737
4897,692
4898,23
4899,11
4900,19
4901,1371
4902,2213
4903,116
4904,1101
4905,317
4906,238
4907,1842
4908,1902
4909,429
4910,849
4911,2053
4912,202
4913,1807
4914,60
4915,36
4916,594
4917,187
4918,828
4919,293
4920,1069
4921,1050
4922,423
4923,1738
4924,641
4925,9
4926,148
4927,1059
4928,64
4929,72
4930,624
4931,1
4932,1527
4933,42
4934,1527
4935,368
4936,40
4937,518
4938,649
4939,678
4940,518
4941,59
4942,746
4943,1974
4944,993
4945,1082
4946,1499
4947,1115
4948,2092
4949,89
4950,1721
4951,610
4952,273
4953,1818
4954,137
4955,1773
4956,964
4957,86
4958,1443
4959,1082
4960,1199
4961,1189
4962,1
4963,931
4964,737
4965,1420
4966,415
4967,1566
4968,2154
4969,148
4970,678
4971,426
4972,951
4973,561
4974,1110
4975,11
4976,3059
4977,325
4978,1671
4979,901
4980,1160
4981,686
4982,1302
4983,320
4984,275
4985,1534
4986,2030
4987,503
4988,567
4989,1851
4990,923
4991,266
4992,3144
4993,187
4994,128
4995,1208
4996,1273
4997,651
4998,169
4999,863
5000,1594
5001,2447
5002,161
5003,1157
5004,653
5005,1995
5006,814
5007,129
5008,1183
5009,1336
5010,524
5011,721
5012,2433
5013,89
5014,1100
5015,611
5016,110
5017,15
5018,594
5019,2036
5020,148
5021,462
5022,30
5023,249
5024,900
5025,30
5026,820
5027,440
5028,1038
5029,528
5030,2462
5031,148
5032,405
5033,1087
5034,35
5035,1838
5036,326
5037,2397
5038,743
5039,307
5040,3112
5041,1514
5042,49
5043,41
5044,295
5045,238
5046,1585
5047,61
5048,1379
5049,289
5050,1091
5051,492
5052,129
5053,2776
5054,1371
5055,415
5056,19
5057,1690
5058,1840
5059,937
5060,143
5061,1685
5062,391
5063,2858
5064,1852
5065,91
5066,314
5067,231
5068,1690
5069,3181
5070,487
5071,1017
5072,1458
5073,1159
5074,53
5075,664
5076,1685
5077,949
5078,180
5079,879
5080,1791
5081,530
5082,829
5083,517
5084,35
5085,251
5086,1913
5087,327
5088,592
5089,109
5090,1889
5091,325
5092,307
5093,366
5094,250
5095,2149
5096,244
5097,193
5098,44
5099,66
5100,375
5101,594
5102,1047
5103,1724
5104,138
5105,1492
5106,1482
5107,124
5108,289
5109,1828
5110,326
5111,338
5112,1136
5113,238
5114,1065
5115,427
5116,2972
5117,879
5118,2415
5119,105
5120,1350
5121,1961
5122,73
5123,1037
5124,326
5125,1082
5126,493
5127,1132
5128,823
5129,1552
5130,432
5131,540
5132,2
5133,423
5134,1172
5135,494
5136,1383
5137,1359
5138,238
5139,349
5140,2172
5141,2133
5142,197
5143,1980
5144,335
5145,340
5146,1296
5147,905
5148,492
5149,335
5150,1136
5151,1947
5152,528
5153,238
5154,1199
5155,859
5156,193
5157,30
5158,817
5159,877
5160,338
5161,986
5162,1761
5163,440
5164,128
5165,268
5166,1955
5167,421
5168,1274
5169,2210
5170,23
5171,189
5172,206
5173,360
5174,785
5175,429
5176,1723
5177,138
5178,1466
5179,359
5180,1000
5181,2002
5182,678
5183,226
5184,396
5185,311
5186,86
5187,1136
5188,508
5189,874
5190,504
5191,1380
5192,2661
5193,313
5194,601
5195,417
5196,253
5197,2635
5198,89
5199,502
5200,1304
5201,91
5202,874
5203,2286
5204,2190
5205,16
5206,1161
5207,185
5208,128
5209,87
5210,39
5211,318
5212,193
5213,1601
5214,471
5215,2284
5216,644
5217,169
5218,2170
5219,148
5220,2484
5221,1136
5222,317
5223,61
5224,692
5225,66
5226,84
5227,150
5228,2037
5229,964
5230,651
5231,10
5232,250
5233,485
5234,1906
5235,1668
5236,602
5237,850
5238,500
5239,743
5240,2196
5241,2455
5242,144
5243,324
5244,1136
5245,113
5246,852
5247,111
5248,417
5249,1150
5250,1104
5251,1161
5252,379
5253,2357
5254,312
5255,145
5256,73
5257,1690
5258,957
5259,2528
5260,309
5261,820
5262,753
5263,1170
5264,1078
5265,666
5266,1473
5267,406
5268,1091
5269,312
5270,2911
5271,636
5272,1499
5273,330
5274,993
5275,828
5276,651
5277,2791
5278,1071
5279,1849
5280,756
5281,40
5282,1274
5283,1405
5284,250
5285,60
5286,322
5287,1073
5288,398
5289,1535
5290,2196
5291,113
5292,99
5293,62
5294,570
5295,1462
5296,367
5297,762
5298,282
5299,829
5300,167
5301,49
5302,416
5303,1199
5304,763
5305,1551
5306,483
5307,205
5308,1031
5309,1143
5310,303
5311,1171
5312,1144
5313,1439
5314,195
5315,616
5316,1028
5317,1441
5318,2166
5319,2309
5320,57
5321,2714
5322,313
5323,1321
5324,55
5325,1363
5326,798
5327,530
5328,563
5329,1123
5330,377
5331,1160
5332,435
5333,1606
5334,69
5335,3329
5336,1360
5337,900
5338,38
5339,985
5340,1170
5341,1217
5342,768
5343,1249
5344,1051
5345,513
5346,135
5347,271
5348,1136
5349,263
5350,594
5351,1321
5352,544
5353,118
5354,90
5355,2414
5356,2864
5357,241
5358,3
5359,89
5360,466
5361,102
5362,1579
5363,1708
5364,19
5365,604
5366,1605
5367,591
5368,12
5369,427
5370,2
5371,1166
5372,43
5373,1031
5374,335
5375,30
5376,12
5377,1660
5378,386
5379,485
5380,477
5381,848
5382,850
5383,81
5384,1773
5385,10
5386,2196
5387,492
5388,1407
5389,213
5390,496
5391,1366
5392,631
5393,1788
5394,1571
5395,1660
5396,444
5397,53
5398,1383
5399,602
5400,798
5401,1476
5402,108
5403,1004
5404,2172
5405,2449
5406,452
5407,1645
5408,205
5409,113
5410,1293
5411,43
5412,143
5413,123
5414,202
5415,1640
5416,560
5417,2571
5418,710
5419,247
5420,671
5421,238
